iter	AUC	Logloss
92	0.6831145182	0.5185682582
93	0.6832359927	0.5185469263
94	0.6832281556	0.5185499657
95	0.6832294439	0.5185584027
96	0.6832332014	0.5185475181
97	0.6832529551	0.5185242639
98	0.6833304669	0.5185105709
99	0.6833119478	0.5185074889
100	0.6833898353	0.5184738592
101	0.6833898353	0.5184732008
102	0.683336962	0.5184890083
103	0.683339807	0.5184783398
104	0.6833422225	0.5184562849
105	0.6833851653	0.518427303
106	0.6834400784	0.5184134931
107	0.6834462515	0.5184115129
108	0.683472876	0.5184058559
109	0.6834809815	0.5184041009
110	0.6832232709	0.5184760553
111	0.683220748	0.5184647305
112	0.6832120521	0.5184643914
113	0.6831683041	0.5184732829
114	0.6831984177	0.5184595626
115	0.6832607922	0.5184403587
116	0.6833372304	0.5184277847
117	0.6833679882	0.5184210545
118	0.6833884397	0.5184184128
119	0.68334598	0.5184151415
120	0.6833905868	0.5184081456
121	0.6833472683	0.5184127099
122	0.6833507037	0.5184094858
123	0.6833556421	0.5184027288
124	0.6833660021	0.5184024898
125	0.6833510258	0.5184066889
126	0.6833292323	0.5184156441
127	0.683321771	0.5184178093
128	0.6833724435	0.5184075533
129	0.6833493081	0.5184155113
130	0.6833424372	0.5184185504
131	0.6832875778	0.5184356617
132	0.6832829614	0.5184360858
133	0.6833018026	0.5184336029
134	0.6833230593	0.518429091
135	0.6833570914	0.5184246812
136	0.6833330971	0.5184321014
137	0.6833849506	0.5184222505
138	0.6833790996	0.518425422
139	0.6833875809	0.5184170615
140	0.683373034	0.5184263071
141	0.6833268168	0.5184362924
142	0.6833231129	0.5184382205
143	0.6833231129	0.5184383001
144	0.683356662	0.5184293152
145	0.6834022888	0.5184253455
146	0.6833707795	0.518434441
147	0.6833411489	0.5184504173
148	0.6832891344	0.5184613097
149	0.6832998165	0.5184467693
150	0.6832742118	0.5184480252
151	0.6832745876	0.5184372321
152	0.6832700786	0.5184455061
153	0.6832632614	0.5184504501
154	0.6831910638	0.5184780944
155	0.6831011522	0.5185014948
156	0.6831066275	0.5184922709
157	0.68310287	0.5184984004
158	0.6830842972	0.51850046
159	0.6830387778	0.51851831
160	0.6829811807	0.5185604984
161	0.6829750614	0.5185524227
162	0.6829494567	0.5185472192
163	0.682995835	0.5185362482
164	0.6829824153	0.5185397548
165	0.6829831132	0.5185418449
166	0.6829388821	0.5185610041
167	0.6829404924	0.5185629612
168	0.6829192357	0.5185731476
169	0.6829207924	0.5185764871
170	0.6829289515	0.5185755839
171	0.6829037226	0.5185837948
172	0.6828893905	0.5185923216
173	0.6827956678	0.5186262055
174	0.6827850394	0.5186266554
175	0.6827593274	0.5186351941
176	0.6827302873	0.5186479292
177	0.682736192	0.5186535375
178	0.6827181023	0.5186530624
179	0.6827018377	0.5186624279
180	0.6826509505	0.5186784226
181	0.6826522387	0.5186792513
182	0.6826444554	0.518672751
183	0.6826382823	0.5186751046
184	0.6826133755	0.5186835727
185	0.6825742438	0.5186959353
186	0.6825725261	0.518693881
187	0.6825552416	0.5186890789
188	0.6825545438	0.5186942985
189	0.6825526114	0.5186899314
190	0.6825526114	0.5186906996
191	0.6825880929	0.5186890177
192	0.6825752101	0.5186974023
193	0.6826638333	0.5186722309
194	0.6826675908	0.5186762522
195	0.6826519703	0.5186717506
196	0.6826651753	0.5186686788
197	0.6826648532	0.5186674462
198	0.6826275466	0.5186793871
199	0.6824983961	0.5186945456
200	0.6824975372	0.5186930948
201	0.6825008653	0.5186872712
202	0.6825048912	0.518693595
203	0.6824932966	0.5186895053
204	0.6824807359	0.5186754863
205	0.6824882508	0.5186767194
206	0.6824674773	0.5186868856
207	0.6824740797	0.5186837584
208	0.6824004865	0.5186961794
209	0.6824075183	0.518689189
210	0.6822797098	0.518731139
211	0.6822291446	0.5187489606
212	0.68222791	0.5187497366
213	0.6822326874	0.5187536781
214	0.6822209855	0.5187555643
215	0.6821881879	0.518757258
216	0.682176808	0.5187706673
217	0.6821093341	0.5187944491
218	0.6821908181	0.5187902267
219	0.6822398266	0.5187790704
220	0.6822120212	0.5188036808
221	0.6821995141	0.5188131611
222	0.6821930726	0.5188042136
223	0.6821606508	0.5188046849
224	0.6821565712	0.5188068142
225	0.6821408971	0.5188121453
226	0.6822466975	0.5187708918
227	0.6822812128	0.5187560679
228	0.6822683836	0.5187526896
229	0.682273161	0.5187577597
230	0.682283521	0.5187489029
231	0.682280515	0.5187519382
232	0.6822733757	0.518754142
233	0.6823120779	0.5187401335
234	0.6822830378	0.5187419032
235	0.6822099277	0.5187746984
236	0.6822016075	0.5187767456
237	0.6821949514	0.5187778694
238	0.6821286047	0.5187929058
239	0.6820691289	0.5188057159
240	0.6822045062	0.5187704089
241	0.6822339757	0.5187418777
242	0.6822909286	0.5187209556
243	0.6823081057	0.5187318473
244	0.6823107896	0.5187272488
245	0.6823158354	0.5186958846
246	0.6823492235	0.5186856759
247	0.6823512632	0.5186878861
248	0.6823975878	0.5186878969
249	0.682360818	0.518684861
250	0.6823717148	0.5186924964
251	0.6823499213	0.51871273
252	0.6823197003	0.5187179413
253	0.6823147619	0.5187143335
254	0.6822895329	0.5187145045
255	0.6822816422	0.5187184032
256	0.6822230789	0.5187721111
257	0.6821414876	0.5188024898
258	0.6821002625	0.5188100475
259	0.6820663913	0.5188310321
260	0.6820595741	0.5188350392
261	0.6820881311	0.5188239604
262	0.6819431454	0.5188767997
263	0.6818919898	0.5188999839
264	0.6818825424	0.5189015386
265	0.681874759	0.5189086774
266	0.681888286	0.5189189673
267	0.6818932781	0.5189258319
268	0.6819112067	0.51891153
269	0.6819630602	0.5188892857
270	0.681989309	0.5188843129
271	0.6821355293	0.5188246831
272	0.6821472849	0.5188122659
273	0.6821391257	0.5188245455
274	0.6821119644	0.5188381311
275	0.6820988668	0.5188590681
276	0.6820292458	0.5188874796
277	0.6820591984	0.5188785512
278	0.6819931738	0.5189113095
279	0.6821117497	0.518891731
280	0.6820829243	0.5189008115
281	0.6821046641	0.518891987
282	0.6821328453	0.5188740352
283	0.6821096562	0.5188779053
284	0.6820661229	0.5188906545
285	0.682034721	0.5189134679
286	0.6820894194	0.5188957862
287	0.682084481	0.5188970214
288	0.6820801867	0.5189008871
289	0.6821070796	0.5189117704
290	0.6820993499	0.5189034598
291	0.6821172249	0.518889407
292	0.6820603256	0.5189330337
293	0.6820338085	0.5189507619
294	0.681982116	0.5189707094
295	0.6820192616	0.5189511219
296	0.6820229117	0.5189456836
297	0.682030051	0.5189481695
298	0.6820280112	0.5189490956
299	0.6820450809	0.518961561
